algorithm	digest	ripemd128
fields	plaintext	digest_hex
test		cdf26213a150dc3ecb610f18f6b38b46
test	a	86be7afa339d0fc7cfc785e72f578d33
test	abc	c14a12199c66e4ba84636b0f69144c77
test	message digest	9e327b3d6e523062afc1132d7df9d1b8
test	abcdefghijklmnopqrstuvwxyz	fd2aa607f71dc8f510714922b371834e
test	abcdbcdecdefdefgefghfghighijhijkijkljklmklmnlmnomnopnopq	a1aa0689d0fafa2ddc22e88b49133a06
test	ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789	d1e959eb179c911faea4624c60c5c702
test	12345678901234567890123456789012345678901234567890123456789012345678901234567890	3f45ef194732c2dbb2c4a2c769795fa3

algorithm	digest	ripemd160
fields plaintext	digest_hex
test		9c1185a5c5e9fc54612808977ee8f548b2258d31
test	a	0bdc9d2d256b3ee9daae347be6f4dc835a467ffe
test	abc	8eb208f7e05d987a9b044a8e98c6b087f15a0bfc
test	message digest	5d0689ef49d2fae572b881b123a85ffa21595f36
test	abcdefghijklmnopqrstuvwxyz	f71c27109c692c1b56bbdceb5b9d2865b3708dbc
test	abcdbcdecdefdefgefghfghighijhijkijkljklmklmnlmnomnopnopq	12a053384a9c0c88e405a06c27dcf49ada62eb2b
test	ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789	b0e20b6e3116640286ed3a87a5713079b21f5189
test	12345678901234567890123456789012345678901234567890123456789012345678901234567890	9b752e45573d4b39f4dbd3323cab82bf63326bfb

algorithm	digest	ripemd256
fields plaintext	digest_hex
test		02ba4c4e5f8ecd1877fc52d64d30e37a2d9774fb1e5d026380ae0168e3c5522d
test	a	f9333e45d857f5d90a91bab70a1eba0cfb1be4b0783c9acfcd883a9134692925
test	abc	afbd6e228b9d8cbbcef5ca2d03e6dba10ac0bc7dcbe4680e1e42d2e975459b65
test	message digest	87e971759a1ce47a514d5c914c392c9018c7c46bc14465554afcdf54a5070c0e
test	abcdefghijklmnopqrstuvwxyz	649d3034751ea216776bf9a18acc81bc7896118a5197968782dd1fd97d8d5133
test	abcdbcdecdefdefgefghfghighijhijkijkljklmklmnlmnomnopnopq	3843045583aac6c8c8d9128573e7a9809afb2a0f34ccc36ea9e72f16f6368e3f
test	ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789	5740a408ac16b720b84424ae931cbb1fe363d1d0bf4017f1a89f7ea6de77a0b8
test	12345678901234567890123456789012345678901234567890123456789012345678901234567890	06fdcc7a409548aaf91368c06a6275b553e3f099bf0ea4edfd6778df89a890dd

algorithm	digest	ripemd320
fields plaintext	digest_hex
test		22d65d5661536cdc75c1fdf5c6de7b41b9f27325ebc61e8557177d705a0ec880151c3a32a00899b8
test	a	ce78850638f92658a5a585097579926dda667a5716562cfcf6fbe77f63542f99b04705d6970dff5d
test	abc	de4c01b3054f8930a79d09ae738e92301e5a17085beffdc1b8d116713e74f82fa942d64cdbc4682d
test	message digest	3a8e28502ed45d422f68844f9dd316e7b98533fa3f2a91d29f84d425c88d6b4eff727df66a7c0197
test	abcdefghijklmnopqrstuvwxyz	cabdb1810b92470a2093aa6bce05952c28348cf43ff60841975166bb40ed234004b8824463e6b009
test	abcdbcdecdefdefgefghfghighijhijkijkljklmklmnlmnomnopnopq	d034a7950cf722021ba4b84df769a5de2060e259df4c9bb4a4268c0e935bbc7470a969c9d072a1ac
test	ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789	ed544940c86d67f250d232c30b7b3e5770e0c60c8cb9a4cafe3b11388af9920e1b99230b843c86a4
test	12345678901234567890123456789012345678901234567890123456789012345678901234567890	557888af5f6d8ed62ab66945c6d2a0a47ecd5341e915eb8fea1d0524955f825dc717e4a008ab2d42
