algorithm	cipher	safer_k
fields	key_hex	plaintext_hex	ciphertext_hex
test	0000000000000000	0000000000000000	032808c90ee7ab7f
test	0000000000000000	0102030405060708	7d28038633b92eb4
test	0102030405060708	1011121314151617	71e5cf7f083a59c5
test	0102030405060708	18191a1b1c1d1e1f	356f702cc7fa8161

algorithm	cipher	safer_k
fields	key_hex	plaintext_hex	ciphertext_hex	rounds
test	08070605040302010807060504030201	5051525354555657	38e64dbf6e0f896e	12
test	08070605040302010807060504030201	58595a5b5c5d5e5f	7d8f014a902480fe	12
test	01020304050607080807060504030201	6061626364656667	113511c22e7936df	12
test	01020304050607080807060504030201	68696a6b6c6d6e6f	9eeb2d17c0581437	12

algorithm	cipher	safer_sk
fields	key_hex	plaintext_hex	ciphertext_hex	rounds
test	0000000000000001	7071727374757677	9abe2c85be2d7614	6
test	0000000000000001	78797a7b7c7d7e7f	ebc4a9c6c25cf215	6
test	0102030405060708	8081828384858687	54e72ba2d744c566	6
test	0102030405060708	88898a8b8c8d8e8f	57f55d0f7eb6f8fe	6

algorithm	cipher	safer_sk
fields	key_hex	plaintext_hex	ciphertext_hex	rounds
test	00000000000000010000000000000001	9091929394959697	9eaa4df1e0eff445	10
test	00000000000000010000000000000001	98999a9b9c9d9e9f	4cc14838399e532d	10
test	01020304050607080000000000000000	a0a1a2a3a4a5a6a7	41246b65f1dc6afa	10
test	00000000000000000102030405060708	a0a1a2a3a4a5a6a7	5cbd77b03626fe3b	10
